Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:30:34,48.83,303,,,
2025-08-13 16:30:34,,,,1.65,43.76
2025-08-13 16:30:34,44.221865,01:01,00:01,,
2025-08-13 16:30:34,43.86,101,,,
2025-08-13 16:30:34,,,,2.11,43.81
2025-08-13 16:30:34,44.282858,01:01,00:01,,
2025-08-13 16:30:34,43.95,101,,,
2025-08-13 16:30:34,,,,2.58,43.86
2025-08-13 16:30:34,49.514025,03:03,00:01,,
2025-08-13 16:30:34,48.97,303,,,
2025-08-13 16:30:34,,,,2.58,43.9
2025-08-13 16:30:34,44.431004,01:01,00:01,,
2025-08-13 16:30:34,44.04,101,,,
2025-08-13 16:30:34,,,,3.09,43.94
2025-08-13 16:30:34,44.981783,02:02,00:01,,
2025-08-13 16:30:34,44.45,202,,,
2025-08-13 16:30:34,,,,1.75,43.98
2025-08-13 16:30:34,45.123849,02:02,00:01,,
2025-08-13 16:30:34,44.5,202,,,
2025-08-13 16:30:34,,,,1.46,43.98
2025-08-13 16:30:34,45.190385,02:02,00:01,,
2025-08-13 16:30:34,44.59,202,,,
2025-08-13 16:30:34,,,,1.0,43.98
2025-08-13 16:30:34,45.227071,02:02,00:01,,
2025-08-13 16:30:34,44.63,202,,,
2025-08-13 16:30:34,,,,0.75,43.98
2025-08-13 16:30:34,45.237988,02:02,00:01,,
2025-08-13 16:30:34,44.71,202,,,
2025-08-13 16:30:34,,,,0.33,43.97
2025-08-13 16:30:34,44.653357,01:01,00:01,,
2025-08-13 16:30:34,44.13,101,,,
2025-08-13 16:30:34,,,,0.81,44.04
2025-08-13 16:30:34,45.302136,02:02,00:01,,
2025-08-13 16:30:34,44.75,202,,,
2025-08-13 16:30:34,,,,0.59,44.04
2025-08-13 16:30:34,49.885991,03:03,00:01,,
2025-08-13 16:30:34,49.19,303,,,
2025-08-13 16:30:34,,,,0.59,44.11
2025-08-13 16:30:34,45.378053,02:02,00:01,,
2025-08-13 16:30:34,44.82,202,,,
2025-08-13 16:30:34,,,,0.16,44.1
2025-08-13 16:30:34,49.828375,03:03,00:01,,
2025-08-13 16:30:34,49.3,303,,,
2025-08-13 16:30:34,,,,0.16,44.14
2025-08-13 16:30:34,45.438199,02:02,00:01,,
2025-08-13 16:30:34,44.9,202,,,
2025-08-13 16:30:34,,,,-0.27,44.13
2025-08-13 16:30:34,49.931742,03:03,00:01,,
2025-08-13 16:30:34,49.41,303,,,
2025-08-13 16:30:34,,,,-0.27,44.16
2025-08-13 16:30:34,45.475732,02:02,00:01,,
2025-08-13 16:30:34,44.98,202,,,
2025-08-13 16:30:34,,,,-0.71,44.14
2025-08-13 16:30:34,49.959894,03:03,00:01,,
2025-08-13 16:30:34,49.5,303,,,
2025-08-13 16:30:34,,,,-0.71,44.17
2025-08-13 16:30:34,45.533569,02:02,00:01,,
2025-08-13 16:30:34,45.06,202,,,
2025-08-13 16:30:34,,,,-1.17,44.15
2025-08-13 16:30:34,49.953663,03:03,00:01,,
2025-08-13 16:30:34,49.59,303,,,
2025-08-13 16:30:34,,,,-1.17,44.18
2025-08-13 16:30:35,50.044344,03:03,00:01,,
2025-08-13 16:30:35,49.63,303,,,
2025-08-13 16:30:35,,,,-1.18,44.2
2025-08-13 16:30:35,45.67387,02:02,00:01,,
2025-08-13 16:30:35,45.19,202,,,
2025-08-13 16:30:35,,,,-1.89,44.15
2025-08-13 16:30:35,50.156798,03:03,00:01,,
2025-08-13 16:30:35,49.67,303,,,
2025-08-13 16:30:35,,,,-1.89,44.17
2025-08-13 16:30:35,45.664936,02:02,00:01,,
2025-08-13 16:30:35,45.27,202,,,
2025-08-13 16:30:35,,,,-2.34,44.13
2025-08-13 16:30:35,50.203867,03:03,00:01,,
2025-08-13 16:30:35,49.75,303,,,
2025-08-13 16:30:35,,,,-2.34,44.16
2025-08-13 16:30:35,45.805005,02:02,00:01,,
2025-08-13 16:30:35,45.3,202,,,
2025-08-13 16:30:35,,,,-2.54,44.14
2025-08-13 16:30:35,50.250784,03:03,00:01,,
2025-08-13 16:30:35,49.82,303,,,
2025-08-13 16:30:35,,,,-2.55,44.17
2025-08-13 16:30:35,45.794774,02:02,00:01,,
2025-08-13 16:30:35,45.37,202,,,
2025-08-13 16:30:35,,,,-2.96,44.13
2025-08-13 16:30:35,50.335085,03:03,00:01,,
2025-08-13 16:30:35,49.9,303,,,
2025-08-13 16:30:35,,,,-2.96,44.16
2025-08-13 16:30:35,45.230597,01:01,00:01,,
2025-08-13 16:30:35,44.42,101,,,
2025-08-13 16:30:35,,,,-1.34,44.47
2025-08-13 16:30:35,50.344618,03:03,00:01,,
2025-08-13 16:30:35,49.93,303,,,
2025-08-13 16:30:35,,,,-1.34,44.48
2025-08-13 16:30:35,45.27552,01:01,00:01,,
2025-08-13 16:30:35,44.56,101,,,
2025-08-13 16:30:35,,,,-0.61,44.61
2025-08-13 16:30:35,50.447687,03:03,00:01,,
2025-08-13 16:30:35,50.02,303,,,
2025-08-13 16:30:35,,,,-0.61,44.63
2025-08-13 16:30:35,45.973909,02:02,00:01,,
2025-08-13 16:30:35,45.45,202,,,
2025-08-13 16:30:35,,,,-1.05,44.61
2025-08-13 16:30:35,50.549065,03:03,00:01,,
2025-08-13 16:30:35,50.1,303,,,
2025-08-13 16:30:35,,,,-1.06,44.64
2025-08-13 16:30:35,45.438199,01:01,00:01,,
2025-08-13 16:30:35,44.79,101,,,
2025-08-13 16:30:35,,,,0.26,44.85
2025-08-13 16:30:35,50.522905,03:03,00:01,,
2025-08-13 16:30:35,50.13,303,,,
2025-08-13 16:30:35,,,,0.26,44.85
2025-08-13 16:30:35,46.071587,02:02,00:01,,
2025-08-13 16:30:35,45.49,202,,,
2025-08-13 16:30:35,,,,0.04,44.85
2025-08-13 16:30:35,50.768975,03:03,00:01,,
2025-08-13 16:30:35,50.21,303,,,
2025-08-13 16:30:35,,,,0.04,44.88
2025-08-13 16:30:35,46.063736,02:02,00:01,,
2025-08-13 16:30:35,45.53,202,,,
2025-08-13 16:30:35,,,,-0.16,44.87
2025-08-13 16:30:35,45.630569,01:01,00:01,,
2025-08-13 16:30:35,45.25,101,,,
2025-08-13 16:30:35,,,,2.41,45.18
2025-08-13 16:30:35,50.597822,03:03,00:01,,
2025-08-13 16:30:35,50.24,303,,,
2025-08-13 16:30:35,,,,2.41,45.19
2025-08-13 16:30:35,46.222574,02:02,00:01,,
2025-08-13 16:30:35,45.6,202,,,
2025-08-13 16:30:35,,,,2.0,45.2
2025-08-13 16:30:35,45.785396,01:01,00:01,,
2025-08-13 16:30:35,45.34,101,,,
2025-08-13 16:30:35,,,,2.51,45.25
2025-08-13 16:30:35,46.218567,02:02,00:01,,
2025-08-13 16:30:35,45.66,202,,,
2025-08-13 16:30:35,,,,2.14,45.26
2025-08-13 16:30:35,45.86623,01:01,00:01,,
2025-08-13 16:30:35,45.41,101,,,
2025-08-13 16:30:35,,,,2.57,45.3
2025-08-13 16:30:35,46.259255,02:02,00:01,,
2025-08-13 16:30:35,45.73,202,,,
2025-08-13 16:30:35,,,,2.21,45.31
2025-08-13 16:30:36,45.86623,01:01,00:01,,
2025-08-13 16:30:36,45.47,101,,,
2025-08-13 16:30:36,,,,2.53,45.34
2025-08-13 16:30:36,46.385934,02:02,00:01,,
2025-08-13 16:30:36,45.79,202,,,
2025-08-13 16:30:36,,,,2.14,45.35
2025-08-13 16:30:36,50.902937,03:03,00:01,,
2025-08-13 16:30:36,50.28,303,,,
2025-08-13 16:30:36,,,,2.14,45.36
2025-08-13 16:30:36,46.475927,02:02,00:01,,
2025-08-13 16:30:36,45.87,202,,,
2025-08-13 16:30:36,,,,1.73,45.37
2025-08-13 16:30:36,46.06221,01:01,00:01,,
2025-08-13 16:30:36,45.64,101,,,
2025-08-13 16:30:36,,,,2.73,45.46
2025-08-13 16:30:36,46.51346,02:02,00:01,,
2025-08-13 16:30:36,45.94,202,,,
2025-08-13 16:30:36,,,,2.32,45.47
2025-08-13 16:30:36,51.037006,03:03,00:01,,
2025-08-13 16:30:36,50.38,303,,,
2025-08-13 16:30:36,,,,2.32,45.51
2025-08-13 16:30:36,46.569996,02:02,00:01,,
2025-08-13 16:30:36,46.01,202,,,
2025-08-13 16:30:36,,,,1.92,45.51
2025-08-13 16:30:36,51.09046,03:03,00:01,,
2025-08-13 16:30:36,50.45,303,,,
2025-08-13 16:30:36,,,,1.92,45.54
2025-08-13 16:30:36,51.187141,03:03,00:01,,
2025-08-13 16:30:36,50.52,303,,,
2025-08-13 16:30:36,,,,1.92,45.56
2025-08-13 16:30:36,51.17037,03:03,00:01,,
2025-08-13 16:30:36,50.6,303,,,
2025-08-13 16:30:36,,,,1.92,45.59
2025-08-13 16:30:36,46.138805,01:01,00:01,,
2025-08-13 16:30:36,45.7,101,,,
2025-08-13 16:30:36,,,,2.23,45.62
2025-08-13 16:30:36,51.245436,03:03,00:01,,
2025-08-13 16:30:36,50.68,303,,,
2025-08-13 16:30:36,,,,2.23,45.64
2025-08-13 16:30:36,46.182875,01:01,00:01,,
2025-08-13 16:30:36,45.75,101,,,
2025-08-13 16:30:36,,,,2.51,45.67
2025-08-13 16:30:36,46.281401,01:01,00:01,,
2025-08-13 16:30:36,45.8,101,,,
2025-08-13 16:30:36,,,,2.78,45.7
2025-08-13 16:30:36,51.386038,03:03,00:01,,
2025-08-13 16:30:36,50.79,303,,,
2025-08-13 16:30:36,,,,2.78,45.73
2025-08-13 16:30:36,46.916104,02:02,00:01,,
2025-08-13 16:30:36,46.29,202,,,
2025-08-13 16:30:36,,,,1.17,45.76
2025-08-13 16:30:36,51.404806,03:03,00:01,,
2025-08-13 16:30:36,50.83,303,,,
2025-08-13 16:30:36,,,,1.17,45.77
2025-08-13 16:30:36,47.034481,02:02,00:01,,
2025-08-13 16:30:36,46.35,202,,,
2025-08-13 16:30:36,,,,0.83,45.77
2025-08-13 16:30:36,46.333159,01:01,00:01,,
2025-08-13 16:30:36,45.84,101,,,
2025-08-13 16:30:36,,,,1.09,45.8
2025-08-13 16:30:36,51.43626,03:03,00:01,,
2025-08-13 16:30:36,50.94,303,,,
2025-08-13 16:30:36,,,,1.09,45.84
2025-08-13 16:30:36,47.06263,02:02,00:01,,
2025-08-13 16:30:36,46.44,202,,,
2025-08-13 16:30:36,,,,0.52,45.83
2025-08-13 16:30:36,46.366003,01:01,00:01,,
2025-08-13 16:30:36,45.94,101,,,
2025-08-13 16:30:36,,,,1.07,45.9
2025-08-13 16:30:36,51.503485,03:03,00:01,,
2025-08-13 16:30:36,51.02,303,,,
2025-08-13 16:30:36,,,,1.07,45.92
2025-08-13 16:30:36,47.03809,02:02,00:01,,
2025-08-13 16:30:36,46.49,202,,,
2025-08-13 16:30:36,,,,0.82,45.93
2025-08-13 16:30:36,46.46438,01:01,00:01,,
2025-08-13 16:30:36,46.03,101,,,
2025-08-13 16:30:36,,,,1.39,45.99
2025-08-13 16:30:37,47.15154,02:02,00:01,,
2025-08-13 16:30:37,46.53,202,,,
2025-08-13 16:30:37,,,,1.13,45.99
2025-08-13 16:30:37,46.530062,01:01,00:01,,
2025-08-13 16:30:37,46.07,101,,,
2025-08-13 16:30:37,,,,1.35,46.02
2025-08-13 16:30:37,51.614544,03:03,00:01,,
2025-08-13 16:30:37,51.13,303,,,
2025-08-13 16:30:37,,,,1.35,46.06
2025-08-13 16:30:37,47.110001,02:02,00:01,,
2025-08-13 16:30:37,46.61,202,,,
2025-08-13 16:30:37,,,,0.91,46.06
2025-08-13 16:30:37,46.605284,01:01,00:01,,
2025-08-13 16:30:37,46.16,101,,,
2025-08-13 16:30:37,,,,1.43,46.12
2025-08-13 16:30:37,47.175686,02:02,00:01,,
2025-08-13 16:30:37,46.64,202,,,
2025-08-13 16:30:37,,,,1.22,46.12
2025-08-13 16:30:37,46.619356,01:01,00:01,,
2025-08-13 16:30:37,46.2,101,,,
2025-08-13 16:30:37,,,,1.41,46.14
2025-08-13 16:30:37,51.825222,03:03,00:01,,
2025-08-13 16:30:37,51.26,303,,,
2025-08-13 16:30:37,,,,1.41,46.18
2025-08-13 16:30:37,51.88806,03:03,00:01,,
2025-08-13 16:30:37,51.36,303,,,
2025-08-13 16:30:37,,,,1.41,46.21
2025-08-13 16:30:37,46.842571,01:01,00:01,,
2025-08-13 16:30:37,46.32,101,,,
2025-08-13 16:30:37,,,,2.13,46.29
2025-08-13 16:30:37,51.947208,03:03,00:01,,
2025-08-13 16:30:37,51.4,303,,,
2025-08-13 16:30:37,,,,2.13,46.3
2025-08-13 16:30:37,46.922329,01:01,00:01,,
2025-08-13 16:30:37,46.4,101,,,
2025-08-13 16:30:37,,,,2.6,46.35
2025-08-13 16:30:37,51.996119,03:03,00:01,,
2025-08-13 16:30:37,51.44,303,,,
2025-08-13 16:30:37,,,,2.6,46.36
2025-08-13 16:30:37,47.531576,02:02,00:01,,
2025-08-13 16:30:37,46.86,202,,,
2025-08-13 16:30:37,,,,1.31,46.38
2025-08-13 16:30:37,47.639717,02:02,00:01,,
2025-08-13 16:30:37,47.02,202,,,
2025-08-13 16:30:37,,,,0.4,46.37
2025-08-13 16:30:37,47.147084,01:01,00:01,,
2025-08-13 16:30:37,46.5,101,,,
2025-08-13 16:30:37,,,,0.97,46.45
2025-08-13 16:30:37,47.663178,02:02,00:01,,
2025-08-13 16:30:37,47.12,202,,,
2025-08-13 16:30:37,,,,0.39,46.44
2025-08-13 16:30:37,47.652711,02:02,00:01,,
2025-08-13 16:30:37,47.21,202,,,
2025-08-13 16:30:37,,,,-0.17,46.43
2025-08-13 16:30:37,47.046156,01:01,00:01,,
2025-08-13 16:30:37,46.58,101,,,
2025-08-13 16:30:37,,,,0.27,46.49
2025-08-13 16:30:37,52.150946,03:03,00:01,,
2025-08-13 16:30:37,51.56,303,,,
2025-08-13 16:30:37,,,,0.27,46.53
2025-08-13 16:30:37,47.822465,02:02,00:01,,
2025-08-13 16:30:37,47.32,202,,,
2025-08-13 16:30:37,,,,-0.34,46.51
2025-08-13 16:30:37,47.186911,01:01,00:01,,
2025-08-13 16:30:37,46.62,101,,,
2025-08-13 16:30:37,,,,-0.09,46.55
2025-08-13 16:30:37,47.807538,02:02,00:01,,
2025-08-13 16:30:37,47.35,202,,,
2025-08-13 16:30:37,,,,-0.31,46.54
2025-08-13 16:30:37,52.315008,03:03,00:01,,
2025-08-13 16:30:37,51.68,303,,,
2025-08-13 16:30:37,,,,-0.32,46.58
2025-08-13 16:30:37,47.362904,01:01,00:01,,
2025-08-13 16:30:37,46.67,101,,,
2025-08-13 16:30:37,,,,-0.03,46.62
2025-08-13 16:30:37,47.855991,02:02,00:01,,
2025-08-13 16:30:37,47.39,202,,,
2025-08-13 16:30:37,,,,-0.24,46.62
2025-08-13 16:30:38,47.332354,01:01,00:01,,
2025-08-13 16:30:38,46.75,101,,,
2025-08-13 16:30:38,,,,0.23,46.68
2025-08-13 16:30:38,48.010369,02:02,00:01,,
2025-08-13 16:30:38,47.43,202,,,
2025-08-13 16:30:38,,,,-0.02,46.68
2025-08-13 16:30:38,52.394918,03:03,00:01,,
2025-08-13 16:30:38,51.82,303,,,
2025-08-13 16:30:38,,,,-0.02,46.72
2025-08-13 16:30:38,47.36989,01:01,00:01,,
2025-08-13 16:30:38,46.83,101,,,
2025-08-13 16:30:38,,,,0.44,46.78
2025-08-13 16:30:38,47.931057,02:02,00:01,,
2025-08-13 16:30:38,47.46,202,,,
2025-08-13 16:30:38,,,,0.26,46.78
2025-08-13 16:30:38,52.47922,03:03,00:01,,
2025-08-13 16:30:38,51.87,303,,,
2025-08-13 16:30:38,,,,0.26,46.8
2025-08-13 16:30:38,47.463724,01:01,00:01,,
2025-08-13 16:30:38,46.91,101,,,
2025-08-13 16:30:38,,,,0.72,46.86
2025-08-13 16:30:38,48.015511,02:02,00:01,,
2025-08-13 16:30:38,47.5,202,,,
2025-08-13 16:30:38,,,,0.53,46.86
2025-08-13 16:30:38,52.596666,03:03,00:01,,
2025-08-13 16:30:38,51.97,303,,,
2025-08-13 16:30:38,,,,0.53,46.89
2025-08-13 16:30:38,47.592569,01:01,00:01,,
2025-08-13 16:30:38,46.95,101,,,
2025-08-13 16:30:38,,,,0.78,46.92
2025-08-13 16:30:38,52.638739,03:03,00:01,,
2025-08-13 16:30:38,52.06,303,,,
2025-08-13 16:30:38,,,,0.78,46.95
2025-08-13 16:30:38,47.621403,01:01,00:01,,
2025-08-13 16:30:38,47.03,101,,,
2025-08-13 16:30:38,,,,1.25,47.01
2025-08-13 16:30:38,48.225106,02:02,00:01,,
2025-08-13 16:30:38,47.61,202,,,
2025-08-13 16:30:38,,,,0.59,47.0
2025-08-13 16:30:38,52.676424,03:03,00:01,,
2025-08-13 16:30:38,52.16,303,,,
2025-08-13 16:30:38,,,,0.59,47.03
2025-08-13 16:30:38,48.23449,02:02,00:01,,
2025-08-13 16:30:38,47.68,202,,,
2025-08-13 16:30:38,,,,0.16,47.03
2025-08-13 16:30:38,52.838642,03:03,00:01,,
2025-08-13 16:30:38,52.26,303,,,
2025-08-13 16:30:38,,,,0.15,47.06
2025-08-13 16:30:38,47.696472,01:01,00:01,,
2025-08-13 16:30:38,47.16,101,,,
2025-08-13 16:30:38,,,,0.9,47.15
2025-08-13 16:30:38,52.902795,03:03,00:01,,
2025-08-13 16:30:38,52.3,303,,,
2025-08-13 16:30:38,,,,0.9,47.17
2025-08-13 16:30:38,47.77623,01:01,00:01,,
2025-08-13 16:30:38,47.24,101,,,
2025-08-13 16:30:38,,,,1.39,47.22
2025-08-13 16:30:38,48.339241,02:02,00:01,,
2025-08-13 16:30:38,47.8,202,,,
2025-08-13 16:30:38,,,,0.66,47.22
2025-08-13 16:30:38,52.920397,03:03,00:01,,
2025-08-13 16:30:38,52.4,303,,,
2025-08-13 16:30:38,,,,0.66,47.25
2025-08-13 16:30:38,47.873223,01:01,00:01,,
2025-08-13 16:30:38,47.32,101,,,
2025-08-13 16:30:38,,,,1.16,47.31
2025-08-13 16:30:38,52.948397,03:03,00:01,,
2025-08-13 16:30:38,52.43,303,,,
2025-08-13 16:30:38,,,,1.16,47.32
2025-08-13 16:30:38,47.857832,01:01,00:01,,
2025-08-13 16:30:38,47.41,101,,,
2025-08-13 16:30:38,,,,1.65,47.38
2025-08-13 16:30:38,48.487843,02:02,00:01,,
2025-08-13 16:30:38,47.94,202,,,
2025-08-13 16:30:38,,,,0.8,47.38
2025-08-13 16:30:38,48.079663,01:01,00:01,,
2025-08-13 16:30:38,47.45,101,,,
2025-08-13 16:30:38,,,,1.05,47.41
2025-08-13 16:30:38,48.559072,02:02,00:01,,
2025-08-13 16:30:38,47.99,202,,,
2025-08-13 16:30:38,,,,0.8,47.41
2025-08-13 16:30:38,47.977978,01:01,00:01,,
2025-08-13 16:30:38,47.52,101,,,
2025-08-13 16:30:38,,,,1.22,47.46
2025-08-13 16:30:38,47.994043,01:01,00:01,,
2025-08-13 16:30:38,47.55,101,,,
2025-08-13 16:30:38,,,,1.39,47.48
2025-08-13 16:30:38,48.648445,02:02,00:01,,
2025-08-13 16:30:38,48.06,202,,,
2025-08-13 16:30:38,,,,0.94,47.48
2025-08-13 16:30:39,48.081196,01:01,00:01,,
2025-08-13 16:30:39,47.62,101,,,
2025-08-13 16:30:39,,,,1.35,47.52
2025-08-13 16:30:39,53.237442,03:03,00:01,,
2025-08-13 16:30:39,52.67,303,,,
2025-08-13 16:30:39,,,,1.34,47.6
2025-08-13 16:30:39,48.083037,01:01,00:01,,
2025-08-13 16:30:39,47.64,101,,,
2025-08-13 16:30:39,,,,1.5,47.62
2025-08-13 16:30:39,53.297754,03:03,00:01,,
2025-08-13 16:30:39,52.72,303,,,
2025-08-13 16:30:39,,,,1.5,47.63
2025-08-13 16:30:39,48.078497,01:01,00:01,,
2025-08-13 16:30:39,47.69,101,,,
2025-08-13 16:30:39,,,,1.81,47.66
2025-08-13 16:30:39,53.239287,03:03,00:01,,
2025-08-13 16:30:39,52.76,303,,,
2025-08-13 16:30:39,,,,1.81,47.68
2025-08-13 16:30:39,53.309664,03:03,00:01,,
2025-08-13 16:30:39,52.84,303,,,
2025-08-13 16:30:39,,,,1.81,47.7
2025-08-13 16:30:39,48.205175,01:01,00:01,,
2025-08-13 16:30:39,47.76,101,,,
2025-08-13 16:30:39,,,,2.19,47.74
2025-08-13 16:30:39,53.323736,03:03,00:01,,
2025-08-13 16:30:39,52.87,303,,,
2025-08-13 16:30:39,,,,2.19,47.75
2025-08-13 16:30:39,48.891335,02:02,00:01,,
2025-08-13 16:30:39,48.25,202,,,
2025-08-13 16:30:39,,,,1.04,47.76
2025-08-13 16:30:39,48.228632,01:01,00:01,,
2025-08-13 16:30:39,47.82,101,,,
2025-08-13 16:30:39,,,,1.39,47.8
2025-08-13 16:30:39,53.436339,03:03,00:01,,
2025-08-13 16:30:39,52.95,303,,,
2025-08-13 16:30:39,,,,1.39,47.82
2025-08-13 16:30:39,48.283393,01:01,00:01,,
2025-08-13 16:30:39,47.87,101,,,
2025-08-13 16:30:39,,,,1.69,47.86
2025-08-13 16:30:39,53.502024,03:03,00:01,,
2025-08-13 16:30:39,52.98,303,,,
2025-08-13 16:30:39,,,,1.69,47.87
2025-08-13 16:30:39,48.437771,01:01,00:01,,
2025-08-13 16:30:39,47.93,101,,,
2025-08-13 16:30:39,,,,2.06,47.9
2025-08-13 16:30:39,49.097782,02:02,00:01,,
2025-08-13 16:30:39,48.44,202,,,
2025-08-13 16:30:39,,,,0.9,47.91
2025-08-13 16:30:39,53.630017,03:03,00:01,,
2025-08-13 16:30:39,53.1,303,,,
2025-08-13 16:30:39,,,,0.9,47.95
2025-08-13 16:30:39,48.495913,01:01,00:01,,
2025-08-13 16:30:39,48.02,101,,,
2025-08-13 16:30:39,,,,1.46,48.01
2025-08-13 16:30:39,53.586477,03:03,00:01,,
2025-08-13 16:30:39,53.13,303,,,
2025-08-13 16:30:39,,,,1.46,48.02
2025-08-13 16:30:39,48.603823,01:01,00:01,,
2025-08-13 16:30:39,48.08,101,,,
2025-08-13 16:30:39,,,,1.81,48.06
2025-08-13 16:30:39,53.703772,03:03,00:01,,
2025-08-13 16:30:39,53.28,303,,,
2025-08-13 16:30:39,,,,1.81,48.11
2025-08-13 16:30:39,48.622591,01:01,00:01,,
2025-08-13 16:30:39,48.14,101,,,
2025-08-13 16:30:39,,,,2.17,48.14
2025-08-13 16:30:39,53.708612,03:03,00:01,,
2025-08-13 16:30:39,53.34,303,,,
2025-08-13 16:30:39,,,,2.17,48.16
2025-08-13 16:30:39,48.636816,01:01,00:01,,
2025-08-13 16:30:39,48.17,101,,,
2025-08-13 16:30:39,,,,2.33,48.18
2025-08-13 16:30:40,53.764765,03:03,00:01,,
2025-08-13 16:30:40,53.4,303,,,
2025-08-13 16:30:40,,,,2.33,48.2
2025-08-13 16:30:40,49.338135,02:02,00:01,,
2025-08-13 16:30:40,48.77,202,,,
2025-08-13 16:30:40,,,,0.37,48.2
2025-08-13 16:30:40,53.867983,03:03,00:01,,
2025-08-13 16:30:40,53.47,303,,,
2025-08-13 16:30:40,,,,0.37,48.22
2025-08-13 16:30:40,49.375672,02:02,00:01,,
2025-08-13 16:30:40,48.91,202,,,
2025-08-13 16:30:40,,,,-0.53,48.2
2025-08-13 16:30:40,53.913059,03:03,00:01,,
2025-08-13 16:30:40,53.5,303,,,
2025-08-13 16:30:40,,,,-0.53,48.21
2025-08-13 16:30:40,49.388665,02:02,00:01,,
2025-08-13 16:30:40,48.97,202,,,
2025-08-13 16:30:40,,,,-0.9,48.2
2025-08-13 16:30:40,53.905668,03:03,00:01,,
2025-08-13 16:30:40,53.56,303,,,
2025-08-13 16:30:40,,,,-0.9,48.22
2025-08-13 16:30:40,49.45989,02:02,00:01,,
2025-08-13 16:30:40,49.09,202,,,
2025-08-13 16:30:40,,,,-1.64,48.18
2025-08-13 16:30:40,53.990118,03:03,00:01,,
2025-08-13 16:30:40,53.59,303,,,
2025-08-13 16:30:40,,,,-1.64,48.19
2025-08-13 16:30:40,49.516423,02:02,00:01,,
2025-08-13 16:30:40,49.21,202,,,
2025-08-13 16:30:40,,,,-2.38,48.14
2025-08-13 16:30:40,48.942944,01:01,00:01,,
2025-08-13 16:30:40,48.33,101,,,
2025-08-13 16:30:40,,,,-1.37,48.31
2025-08-13 16:30:40,54.013426,03:03,00:01,,
2025-08-13 16:30:40,53.61,303,,,
2025-08-13 16:30:40,,,,-1.37,48.32
2025-08-13 16:30:40,49.530499,02:02,00:01,,
2025-08-13 16:30:40,49.25,202,,,
2025-08-13 16:30:40,,,,-1.59,48.31
2025-08-13 16:30:40,54.083803,03:03,00:01,,
2025-08-13 16:30:40,53.64,303,,,
2025-08-13 16:30:40,,,,-1.59,48.32
2025-08-13 16:30:40,49.624333,02:02,00:01,,
2025-08-13 16:30:40,49.36,202,,,
2025-08-13 16:30:40,,,,-2.25,48.28
2025-08-13 16:30:40,49.111848,01:01,00:01,,
2025-08-13 16:30:40,48.48,101,,,
2025-08-13 16:30:40,,,,-1.38,48.43
2025-08-13 16:30:40,54.185181,03:03,00:01,,
2025-08-13 16:30:40,53.69,303,,,
2025-08-13 16:30:40,,,,-1.38,48.45
2025-08-13 16:30:40,49.657177,02:02,00:01,,
2025-08-13 16:30:40,49.39,202,,,
2025-08-13 16:30:40,,,,-1.57,48.44
2025-08-13 16:30:40,49.163467,01:01,00:01,,
2025-08-13 16:30:40,48.57,101,,,
2025-08-13 16:30:40,,,,-1.02,48.53
2025-08-13 16:30:40,54.203945,03:03,00:01,,
2025-08-13 16:30:40,53.74,303,,,
2025-08-13 16:30:40,,,,-1.02,48.54
2025-08-13 16:30:40,49.099308,01:01,00:01,,
2025-08-13 16:30:40,48.65,101,,,
2025-08-13 16:30:40,,,,-0.5,48.62
2025-08-13 16:30:40,54.213329,03:03,00:01,,
2025-08-13 16:30:40,53.8,303,,,
2025-08-13 16:30:40,,,,-0.5,48.64
2025-08-13 16:30:40,49.105841,01:01,00:01,,
2025-08-13 16:30:40,48.69,101,,,
2025-08-13 16:30:40,,,,-0.29,48.67
2025-08-13 16:30:40,54.260246,03:03,00:01,,
2025-08-13 16:30:40,53.85,303,,,
2025-08-13 16:30:40,,,,-0.29,48.69
2025-08-13 16:30:40,49.793236,02:02,00:01,,
2025-08-13 16:30:40,49.42,202,,,
2025-08-13 16:30:40,,,,-0.52,48.68
2025-08-13 16:30:40,49.190294,01:01,00:01,,
2025-08-13 16:30:40,48.76,101,,,
2025-08-13 16:30:40,,,,-0.06,48.74
2025-08-13 16:30:40,54.357239,03:03,00:01,,
2025-08-13 16:30:40,53.91,303,,,
2025-08-13 16:30:40,,,,-0.06,48.76
2025-08-13 16:30:40,49.858921,02:02,00:01,,
2025-08-13 16:30:40,49.51,202,,,
2025-08-13 16:30:40,,,,-0.6,48.74
2025-08-13 16:30:40,54.271624,03:03,00:01,,
2025-08-13 16:30:40,53.93,303,,,
2025-08-13 16:30:40,,,,-0.6,48.75
2025-08-13 16:30:40,49.816465,02:02,00:01,,
2025-08-13 16:30:40,49.54,202,,,
2025-08-13 16:30:40,,,,-0.76,48.75
2025-08-13 16:30:40,49.254135,01:01,00:01,,
2025-08-13 16:30:40,48.89,101,,,
2025-08-13 16:30:40,,,,0.01,48.85
2025-08-13 16:30:41,54.386925,03:03,00:01,,
2025-08-13 16:30:41,53.98,303,,,
2025-08-13 16:30:41,,,,0.01,48.87
2025-08-13 16:30:41,49.890683,02:02,00:01,,
2025-08-13 16:30:41,49.57,202,,,
2025-08-13 16:30:41,,,,-0.16,48.87
2025-08-13 16:30:41,49.346436,01:01,00:01,,
2025-08-13 16:30:41,48.96,101,,,
2025-08-13 16:30:41,,,,0.3,48.93
